path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,path
48.89949417114258,46.097721099853516,1.0607789930703964,0.008760952390730381,0.007843137718737125,0.0,0.005965790904543185,0.0027951614861871964,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.894932746887207,0.0,0.008760952390730381,0.06769824773073196,0.24505768716335297,0.23242951929569244,1.0,0.8723404407501221,0.6666666865348816,0.0,0.0,"[[507, 2430], [507, 2429], [507, 2428], [507, 2427], [507, 2426], [507, 2425], [507, 2424], [507, 2423], [507, 2422], [507, 2421], [507, 2420], [508, 2419], [508, 2418], [509, 2417], [509, 2416], [509, 2415], [509, 2414], [509, 2413], [509, 2412], [509, 2411], [509, 2410], [509, 2409], [508, 2408], [507, 2407], [507, 2406], [507, 2405], [507, 2404], [508, 2403], [508, 2402], [509, 2401], [510, 2400], [510, 2399], [510, 2398], [510, 2397], [510, 2396], [510, 2395], [510, 2394], [510, 2393], [510, 2392], [510, 2391], [510, 2390], [510, 2389], [510, 2388], [510, 2387], [510, 2386], [510, 2385], [510, 2384]]"
57.3137092590332,54.58937454223633,1.0499059522048386,0.013761141337454319,0.0117647061124444,0.0,0.010766488787802782,0.0029946525496515365,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9116042256355286,0.0,0.013761141337454319,0.1063360720872879,0.3097899556159973,0.28715455532073975,1.0,0.9393940567970276,1.0,0.0,0.0,"[[794, 791], [795, 792], [795, 793], [795, 794], [795, 795], [795, 796], [795, 797], [795, 798], [795, 799], [796, 800], [796, 801], [796, 802], [796, 803], [796, 804], [796, 805], [796, 806], [796, 807], [797, 808], [797, 809], [798, 810], [798, 811], [798, 812], [798, 813], [798, 814], [799, 815], [799, 816], [799, 817], [799, 818], [799, 819], [799, 820], [799, 821], [799, 822], [799, 823], [799, 824], [799, 825], [800, 826], [800, 827], [801, 828], [801, 829], [801, 830], [801, 831], [801, 832], [801, 833], [801, 834], [801, 835], [801, 836], [801, 837], [801, 838], [802, 839], [802, 840], [802, 841], [802, 842], [802, 843], [802, 844], [802, 845]]"
52.55635070800781,48.50773239135742,1.0834633596966847,0.11524610966444016,0.10980392247438431,0.8571428571428571,0.10848339555823074,0.006762714106209419,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9754257798194885,0.0117647061124444,0.10348138958215714,0.7996289134025574,0.8816401362419128,0.8417420983314514,1.0,0.8843538165092468,0.6666666865348816,0.0,0.0,"[[839, 2615], [840, 2615], [841, 2615], [842, 2615], [843, 2615], [844, 2615], [845, 2616], [846, 2616], [847, 2616], [848, 2616], [849, 2616], [850, 2617], [851, 2618], [852, 2618], [853, 2618], [854, 2619], [855, 2620], [855, 2621], [856, 2622], [857, 2622], [858, 2622], [859, 2623], [860, 2623], [861, 2623], [862, 2623], [863, 2623], [864, 2623], [865, 2624], [866, 2624], [867, 2624], [868, 2624], [869, 2624], [870, 2625], [871, 2625], [872, 2625], [873, 2626], [874, 2626], [875, 2626], [876, 2626], [877, 2626], [878, 2626], [879, 2626], [880, 2626], [881, 2626], [882, 2626], [883, 2626], [884, 2626], [885, 2627], [886, 2627]]"
68.84062194824219,63.28506851196289,1.087786164523613,0.018644653260707855,0.01568627543747425,0.0,0.014929481059018718,0.003715172201689137,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9217841029167175,0.0016511869616806507,0.016993464902043343,0.13131313025951385,0.34460964798927307,0.3334280550479889,1.0,0.9532164335250854,1.0,0.0,0.0,"[[895, 2615], [896, 2614], [897, 2613], [898, 2612], [898, 2611], [899, 2610], [900, 2609], [900, 2608], [900, 2607], [900, 2606], [900, 2605], [900, 2604], [901, 2603], [901, 2602], [901, 2601], [901, 2600], [901, 2599], [901, 2598], [902, 2597], [903, 2597], [904, 2597], [905, 2596], [906, 2595], [906, 2594], [906, 2593], [907, 2592], [907, 2591], [908, 2590], [909, 2589], [909, 2588], [909, 2587], [910, 2586], [911, 2585], [912, 2584], [913, 2583], [913, 2582], [914, 2581], [915, 2580], [916, 2579], [917, 2578], [917, 2577], [917, 2576], [918, 2575], [918, 2574], [919, 2573], [920, 2572], [921, 2571], [922, 2570], [922, 2569], [923, 2568], [923, 2567], [924, 2566], [924, 2565], [925, 2564], [926, 2563], [927, 2562], [928, 2561]]"
57.55635070800781,53.23532485961914,1.08116839447835,0.013289760798215866,0.007843137718737125,0.0,0.011510530564313134,0.001779230233902732,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9054318070411682,0.0,0.013289760798215866,0.1026935949921608,0.29490426182746887,0.23242951929569244,1.0,0.790123462677002,0.6666666865348816,0.0,0.0,"[[928, 510], [929, 510], [930, 509], [931, 509], [932, 509], [933, 509], [934, 509], [935, 510], [936, 510], [937, 510], [938, 510], [939, 510], [940, 510], [941, 510], [942, 509], [943, 509], [944, 509], [945, 508], [946, 507], [947, 507], [948, 506], [949, 506], [950, 506], [951, 506], [952, 506], [953, 506], [954, 506], [955, 505], [956, 505], [957, 505], [958, 505], [959, 505], [960, 505], [961, 505], [962, 505], [963, 504], [964, 504], [965, 504], [966, 504], [967, 504], [968, 504], [969, 504], [970, 504], [971, 504], [972, 503], [973, 503], [974, 503], [975, 503], [976, 503], [977, 503], [978, 503], [979, 503], [980, 504], [981, 505]]"
55.38478088378906,46.097721099853516,1.2014646182577788,0.010688197799026966,0.007843137718737125,0.0,0.009573241399016743,0.0011149564000102231,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9025241732597351,0.0025374856777489185,0.008150710724294186,0.06298276782035828,0.2380191832780838,0.23242951929569244,1.0,0.732026219367981,0.6666666865348816,0.0,0.0,"[[944, 2889], [945, 2888], [946, 2887], [947, 2887], [948, 2887], [949, 2887], [950, 2887], [951, 2887], [952, 2886], [953, 2886], [954, 2886], [955, 2887], [956, 2887], [957, 2887], [958, 2887], [959, 2887], [960, 2887], [961, 2887], [962, 2887], [963, 2888], [963, 2889], [963, 2890], [963, 2891], [964, 2892], [965, 2892], [966, 2893], [967, 2893], [968, 2893], [969, 2893], [970, 2894], [971, 2894], [972, 2894], [973, 2895], [974, 2895], [975, 2895], [976, 2895], [977, 2896], [978, 2897], [978, 2898], [978, 2899], [979, 2899], [980, 2899], [981, 2899], [982, 2899], [983, 2899], [984, 2899], [985, 2899], [986, 2899], [987, 2900], [988, 2900], [989, 2899]]"
49.242637634277344,48.093658447265625,1.0238904509265305,0.014165666885674,0.0117647061124444,0.0,0.007442977474242145,0.006722689411431855,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9115421772003174,0.00024009606568142772,0.013925570994615555,0.1076066717505455,0.31027933955192566,0.28715455532073975,1.0,1.0,1.0,0.0,0.0,"[[976, 1278], [977, 1278], [978, 1277], [979, 1277], [980, 1277], [981, 1277], [982, 1277], [983, 1277], [984, 1277], [985, 1277], [986, 1277], [987, 1277], [988, 1277], [989, 1277], [990, 1277], [991, 1277], [992, 1277], [993, 1276], [994, 1276], [995, 1276], [996, 1276], [997, 1276], [998, 1276], [999, 1276], [1000, 1276], [1001, 1276], [1002, 1276], [1003, 1276], [1004, 1276], [1005, 1276], [1006, 1276], [1007, 1276], [1008, 1275], [1009, 1275], [1010, 1275], [1011, 1275], [1012, 1275], [1013, 1275], [1014, 1275], [1015, 1275], [1016, 1275], [1017, 1275], [1018, 1275], [1019, 1275], [1020, 1275], [1021, 1275], [1022, 1275], [1023, 1275], [1024, 1275]]"
59.242637634277344,58.00862121582031,1.0212729830944591,0.07444334775209427,0.07058823853731155,0.0,0.06640080002657438,0.008042547725519891,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9630399346351624,0.008374875411391258,0.06606847047805786,0.5105289816856384,0.7006630897521973,0.6828086376190186,1.0,0.9887006282806396,1.0,0.0,0.0,"[[1170, 2999], [1171, 2999], [1172, 2999], [1173, 2999], [1174, 2999], [1175, 2999], [1176, 2999], [1177, 2999], [1178, 2999], [1179, 2999], [1180, 2999], [1181, 2999], [1182, 2999], [1183, 2998], [1184, 2998], [1185, 2998], [1186, 2998], [1187, 2998], [1188, 2998], [1189, 2998], [1190, 2998], [1191, 2998], [1192, 2998], [1193, 2998], [1194, 2998], [1195, 2998], [1196, 2998], [1197, 2998], [1198, 2998], [1199, 2998], [1200, 2998], [1201, 2999], [1202, 2999], [1203, 2999], [1204, 2999], [1205, 2999], [1206, 2999], [1207, 2999], [1208, 2999], [1209, 2999], [1210, 2999], [1211, 2999], [1212, 2999], [1213, 2999], [1214, 2999], [1215, 2999], [1216, 2999], [1217, 2999], [1218, 2999], [1219, 2998], [1220, 2998], [1221, 2998], [1222, 2998], [1223, 2998], [1224, 2998], [1225, 2998], [1226, 2998], [1227, 2998], [1228, 2998]]"
63.21320343017578,55.154327392578125,1.1461150270265485,0.0248140636831522,0.020588235929608345,0.0,0.02146720820395597,0.003346855479196227,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9309705495834351,0.003177823033183813,0.021636243909597397,0.1671891212463379,0.392829030752182,0.37453657388687134,1.0,0.8505746722221375,0.6666666865348816,0.0,0.0,"[[1286, 3688], [1286, 3687], [1287, 3686], [1287, 3685], [1288, 3684], [1288, 3683], [1289, 3682], [1289, 3681], [1289, 3680], [1290, 3679], [1291, 3679], [1292, 3679], [1293, 3678], [1294, 3678], [1295, 3677], [1296, 3676], [1296, 3675], [1297, 3674], [1298, 3674], [1299, 3674], [1300, 3674], [1301, 3674], [1302, 3673], [1303, 3673], [1304, 3673], [1305, 3673], [1306, 3673], [1307, 3672], [1308, 3672], [1309, 3672], [1310, 3672], [1311, 3672], [1312, 3671], [1313, 3671], [1314, 3671], [1315, 3671], [1316, 3671], [1317, 3671], [1318, 3671], [1319, 3671], [1320, 3670], [1321, 3669], [1322, 3668], [1323, 3668], [1324, 3668], [1325, 3668], [1326, 3668], [1327, 3668], [1328, 3667], [1329, 3667], [1330, 3667], [1331, 3667], [1332, 3667], [1333, 3667], [1334, 3667], [1335, 3667], [1336, 3667], [1337, 3667]]"
52.071067810058594,50.2493782043457,1.036252978062828,0.1285659372806549,0.12156862765550613,1.0,0.11357170679405623,0.014994230486598675,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9785455465316772,0.007920030504465103,0.1206459179520607,0.9239453077316284,0.9505157470703125,0.9266152381896973,1.0,0.9607843160629272,1.0,0.0,0.0,"[[1358, 2993], [1359, 2993], [1360, 2993], [1361, 2993], [1362, 2993], [1363, 2993], [1364, 2993], [1365, 2993], [1366, 2992], [1367, 2992], [1368, 2992], [1369, 2992], [1370, 2992], [1371, 2992], [1372, 2992], [1373, 2992], [1374, 2992], [1375, 2992], [1376, 2992], [1377, 2991], [1378, 2991], [1379, 2991], [1380, 2991], [1381, 2991], [1382, 2991], [1383, 2991], [1384, 2991], [1385, 2991], [1386, 2991], [1387, 2991], [1388, 2991], [1389, 2991], [1390, 2991], [1391, 2991], [1392, 2990], [1393, 2990], [1394, 2990], [1395, 2990], [1396, 2990], [1397, 2990], [1398, 2990], [1399, 2990], [1400, 2990], [1401, 2989], [1402, 2989], [1403, 2989], [1404, 2989], [1405, 2989], [1406, 2989], [1407, 2989], [1408, 2988]]"
