candidate_type,start,end,distance,direction_cosine,path_length,path_ratio,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,surface_probability,accepted,reject_reason,component_before_start,component_before_target,merges_components,component_count_before,component_count_after,connectivity_gain
bridge,"[774.0, 1367.0]","[807.0, 1351.0]",36.67424011230469,-1.0,,,,,,,,,False,direction_mismatch,1,1,False,169,169,0
bridge,"[807.0, 1351.0]","[846.0, 1340.0]",40.52159881591797,-0.9989192485809326,,,,,,,,,False,direction_mismatch,1,64,True,169,169,0
bridge,"[871.0, 1335.0]","[846.0, 1340.0]",25.495098114013672,0.9923204183578491,27.071067810058594,1.0618146158527106,0.22986425459384918,0.21274510025978088,1.0,0.1882352977991104,0.04162895679473877,0.0,False,background_contrast_low,2,64,True,169,169,0
bridge,"[1289.0, 406.0]","[1250.0, 402.0]",39.20458984375,0.9975538849830627,,,,,,,,,False,same_component,3,3,False,169,169,0
bridge,"[1887.0, 3200.0]","[1918.0, 3216.0]",34.885528564453125,-0.999959409236908,,,,,,,,,False,direction_mismatch,6,6,False,169,169,0
bridge,"[2049.0, 3869.0]","[2063.0, 3877.0]",16.124515533447266,-1.0,,,,,,,,,False,direction_mismatch,9,9,False,169,169,0
bridge,"[2118.0, 1095.0]","[2101.0, 1066.0]",33.61547088623047,0.27755987644195557,,,,,,,,,False,direction_mismatch,12,100,True,169,169,0
bridge,"[2217.0, 54.0]","[2233.0, 55.0]",16.031219482421875,0.321220338344574,,,,,,,,,False,direction_mismatch,3,14,True,169,169,0
bridge,"[2407.0, 1334.0]","[2402.0, 1374.0]",40.31128692626953,0.9880514740943909,42.071067810058594,1.0436547929369695,0.21023431420326233,0.19607843458652496,1.0,0.18555715353023716,0.024677160673025167,0.0,False,background_contrast_low,20,15,True,169,169,0
bridge,"[2448.0, 1055.0]","[2436.0, 1091.0]",37.947330474853516,0.1346096694469452,,,,,,,,,False,direction_mismatch,22,20,True,169,169,0
bridge,"[2448.0, 1055.0]","[2486.0, 1017.0]",53.740116119384766,-0.5635419487953186,,,,,,,,,False,direction_mismatch,22,3,True,169,169,0
bridge,"[2456.0, 3400.0]","[2509.0, 3415.0]",55.081756591796875,0.2606270909309387,,,,,,,,,False,direction_mismatch,17,17,False,169,169,0
bridge,"[2463.0, 3194.0]","[2480.0, 3230.0]",39.81205749511719,0.8602055907249451,43.04163360595703,1.081120552768114,0.24356117844581604,0.21568627655506134,1.0,0.21293058226237427,0.03063059618344177,0.0,False,background_contrast_low,17,24,True,169,169,0
bridge,"[2471.0, 151.0]","[2480.0, 136.0]",17.492855072021484,-1.0000001192092896,,,,,,,,,False,direction_mismatch,23,23,False,169,169,0
bridge,"[2471.0, 151.0]","[2492.0, 116.0]",40.8166618347168,-1.0000001192092896,,,,,,,,,False,direction_mismatch,23,108,True,169,169,0
bridge,"[2480.0, 136.0]","[2492.0, 116.0]",23.323806762695312,-0.999942421913147,,,,,,,,,False,direction_mismatch,23,108,True,169,169,0
bridge,"[2536.0, 4032.0]","[2569.0, 4084.0]",61.587337493896484,-0.9999521374702454,,,,,,,,,False,direction_mismatch,26,26,False,169,169,0
bridge,"[2536.0, 4032.0]","[2550.0, 4087.0]",56.75385284423828,-0.9534112215042114,,,,,,,,,False,direction_mismatch,26,25,True,169,169,0
bridge,"[2550.0, 4087.0]","[2598.0, 4094.0]",48.50773239135742,0.6301721930503845,,,,,,,,,False,direction_mismatch,25,106,True,169,169,0
bridge,"[2550.0, 4087.0]","[2569.0, 4084.0]",19.235383987426758,0.3712553381919861,,,,,,,,,False,direction_mismatch,25,26,True,169,169,0
bridge,"[2575.0, 311.0]","[2594.0, 309.0]",19.10497283935547,0.9552237391471863,19.828426361083984,1.0378672886798472,0.1886274516582489,0.17941176891326904,1.0,0.14470588620752095,0.04392156545072795,0.0,False,mean_probability_low,18,111,True,169,169,0
bridge,"[2569.0, 4084.0]","[2598.0, 4094.0]",30.675724029541016,-0.999362587928772,,,,,,,,,False,direction_mismatch,26,106,True,169,169,0
bridge,"[2725.0, 125.0]","[2727.0, 71.0]",54.037025451660156,-0.9999834299087524,,,,,,,,,False,direction_mismatch,27,27,False,169,169,0
bridge,"[2839.0, 1237.0]","[2802.0, 1253.0]",40.31128692626953,0.9779227375984192,43.62742614746094,1.082263293336596,0.1776057481765747,0.13333334028720856,1.0,0.13797729952554955,0.03962844865102516,0.0,False,mean_probability_low,28,115,True,169,169,0
bridge,"[2866.0, 333.0]","[2878.0, 309.0]",26.832815170288086,-0.9999999403953552,,,,,,,,,False,direction_mismatch,29,29,False,169,169,0
bridge,"[2928.0, 4094.0]","[2952.0, 4086.0]",25.298221588134766,-0.4014579653739929,,,,,,,,,False,direction_mismatch,30,31,True,169,169,0
bridge,"[2941.0, 4024.0]","[2952.0, 4086.0]",62.96824645996094,-0.9239473342895508,,,,,,,,,False,direction_mismatch,30,31,True,169,169,0
