path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,corridor_id,micro_chain_length,corridor_total_length,rescued_by_corridor,short_chain_classification,path
65.97056579589844,60.074954986572266,1.0981375818033312,0.008538899943232536,0.007843137718737125,0.0,0.005913978810572336,0.0026249211326602,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8940750360488892,0.0,0.008538899943232536,0.0659824013710022,0.2420024871826172,0.23242951929569244,1.0,0.8763440847396851,0.6666666865348816,0.0,0.0,16,65.97056579589844,65.97056579589844,False,ribbon_supported_short,"[[508, 2384], [509, 2384], [510, 2385], [510, 2386], [510, 2387], [510, 2388], [510, 2389], [510, 2390], [510, 2391], [510, 2392], [510, 2393], [510, 2394], [510, 2395], [510, 2396], [510, 2397], [510, 2398], [510, 2399], [510, 2400], [509, 2401], [508, 2402], [508, 2403], [507, 2404], [507, 2405], [507, 2406], [507, 2407], [508, 2408], [509, 2409], [509, 2410], [509, 2411], [509, 2412], [509, 2413], [509, 2414], [509, 2415], [509, 2416], [509, 2417], [508, 2418], [508, 2419], [507, 2420], [507, 2421], [507, 2422], [507, 2423], [507, 2424], [507, 2425], [507, 2426], [507, 2427], [507, 2428], [507, 2429], [507, 2430], [507, 2431], [507, 2432], [507, 2433], [507, 2434], [507, 2435], [507, 2436], [508, 2437], [508, 2438], [509, 2439], [510, 2440], [510, 2441], [510, 2442], [511, 2443], [511, 2444]]"
22.414213180541992,22.022714614868164,1.0177770348715103,0.01381074171513319,0.0117647061124444,0.0,0.014492754277813694,-0.0006820125626805038,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9123318791389465,0.007843137718737125,0.005967603996396065,0.046113304793834686,0.2023003250360489,0.16578875482082367,1.0,0.5797102451324463,0.3333333432674408,0.0,0.0,26,22.414213180541992,22.414213180541992,False,ribbon_supported_short,"[[556, 2965], [556, 2964], [556, 2963], [556, 2962], [556, 2961], [556, 2960], [556, 2959], [556, 2958], [556, 2957], [556, 2956], [556, 2955], [556, 2954], [556, 2953], [556, 2952], [556, 2951], [556, 2950], [556, 2949], [556, 2948], [556, 2947], [556, 2946], [557, 2945], [557, 2944], [557, 2943]]"
49.828426361083984,36.2353401184082,1.375133397347918,0.014666667208075523,0.0117647061124444,0.0,0.014980392726138235,-0.0003137255180627116,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9140241742134094,0.007843137718737125,0.006823529023677111,0.05272727087140083,0.2147204577922821,0.16578875482082367,1.0,0.6399999856948853,0.3333333432674408,0.0,0.0,36,49.828426361083984,94.52691650390625,False,ribbon_supported_short,"[[676, 3036], [676, 3035], [676, 3034], [676, 3033], [676, 3032], [676, 3031], [676, 3030], [676, 3029], [676, 3028], [676, 3027], [676, 3026], [676, 3025], [676, 3024], [676, 3023], [676, 3022], [676, 3021], [676, 3020], [676, 3019], [676, 3018], [676, 3017], [676, 3016], [676, 3015], [677, 3014], [678, 3013], [679, 3013], [680, 3013], [681, 3013], [682, 3013], [683, 3013], [684, 3013], [685, 3013], [686, 3013], [687, 3013], [688, 3013], [689, 3013], [690, 3013], [691, 3013], [692, 3013], [693, 3013], [694, 3013], [695, 3013], [696, 3013], [697, 3013], [698, 3013], [699, 3013], [700, 3013], [701, 3013], [702, 3013], [703, 3013], [704, 3013]]"
2.0,1.4142135381698608,1.4142135865763297,0.01568627543747425,0.01568627543747425,0.0,0.016993464902043343,-0.0013071894645690918,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9171876311302185,0.007843137718737125,0.007843137718737125,0.06060606241226196,0.23576922714710236,0.23576922714710236,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,45,2.0,21.89949607849121,False,ribbon_supported_short,"[[729, 3005], [729, 3006], [730, 3006]]"
1.0,1.0,1.0,0.01568627543747425,0.01568627543747425,0.0,0.018627451732754707,-0.0029411762952804565,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9171876311302185,0.007843137718737125,0.007843137718737125,0.06060606241226196,0.23576922714710236,0.23576922714710236,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,45,1.0,21.89949607849121,False,ribbon_supported_short,"[[729, 3005], [730, 3005]]"
1.0,1.0,1.0,0.01568627543747425,0.01568627543747425,0.0,0.01568627543747425,0.0,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9171876311302185,0.007843137718737125,0.007843137718737125,0.06060606241226196,0.23576922714710236,0.23576922714710236,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,46,1.0,1.0,False,ribbon_supported_short,"[[730, 3005], [730, 3006]]"
19.89949607849121,17.20465087890625,1.1566346924766124,0.018082790076732635,0.01568627543747425,0.0,0.017102397279813886,0.0009803927969187498,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9213613867759705,0.010239651426672935,0.007843137718737125,0.060606054961681366,0.23545336723327637,0.23576922714710236,1.0,0.6481481790542603,0.4166666865348816,0.0,0.0,45,19.89949607849121,21.89949607849121,False,ribbon_supported_short,"[[730, 3006], [731, 3007], [732, 3007], [733, 3008], [734, 3008], [735, 3009], [736, 3009], [737, 3010], [738, 3011], [739, 3012], [740, 3013], [740, 3014], [740, 3015], [740, 3016], [740, 3017], [740, 3018], [740, 3019], [740, 3020]]"
35.79899215698242,29.73213768005371,1.2040503963157267,0.02327640727162361,0.01568627543747425,0.0,0.023466161347084468,-0.00018975407546085662,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9262909889221191,0.0117647061124444,0.011511702090501785,0.08895405381917953,0.2594606876373291,0.16671404242515564,1.0,0.6774193048477173,0.5,0.0,0.0,60,35.79899215698242,35.79899215698242,False,ribbon_supported_short,"[[804, 3011], [804, 3010], [803, 3009], [803, 3008], [803, 3007], [803, 3006], [802, 3005], [801, 3004], [801, 3003], [801, 3002], [801, 3001], [801, 3000], [801, 2999], [801, 2998], [801, 2997], [802, 2996], [803, 2995], [804, 2994], [804, 2993], [804, 2992], [805, 2991], [806, 2990], [807, 2989], [808, 2988], [809, 2987], [810, 2987], [811, 2986], [812, 2985], [813, 2984], [814, 2984], [814, 2983]]"
61.24264144897461,60.008331298828125,1.020568979730496,0.007843137718737125,0.007843137718737125,0.0,0.0020893604578602998,0.005753777260876825,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8913874626159668,0.0,0.007843137718737125,0.060606058686971664,0.23242951929569244,0.23242951929569244,1.0,1.0,1.0,0.0,0.0,62,61.24264144897461,61.24264144897461,False,ribbon_supported_short,"[[817, 3072], [818, 3072], [819, 3072], [820, 3072], [821, 3072], [822, 3072], [823, 3072], [824, 3073], [825, 3073], [826, 3073], [827, 3073], [828, 3073], [829, 3073], [830, 3073], [831, 3073], [832, 3073], [833, 3073], [834, 3073], [835, 3073], [836, 3073], [837, 3073], [838, 3073], [839, 3073], [840, 3073], [841, 3073], [842, 3073], [843, 3073], [844, 3073], [845, 3073], [846, 3073], [847, 3073], [848, 3073], [849, 3073], [850, 3073], [851, 3073], [852, 3073], [853, 3073], [854, 3073], [855, 3073], [856, 3073], [857, 3073], [858, 3073], [859, 3073], [860, 3073], [861, 3073], [862, 3073], [863, 3073], [864, 3073], [865, 3072], [866, 3072], [867, 3072], [868, 3072], [869, 3072], [870, 3072], [871, 3072], [872, 3072], [873, 3073], [874, 3073], [875, 3073], [876, 3073], [877, 3073]]"
24.31370735168457,21.095022201538086,1.1525803158392411,0.01568627543747425,0.0117647061124444,0.0,0.01515151560306549,0.0005347598344087601,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9157909154891968,0.007843137718737125,0.00784313678741455,0.060606058686971664,0.22818690538406372,0.16578875482082367,1.0,0.5303029417991638,0.3333333432674408,0.0,0.0,65,24.31370735168457,24.31370735168457,False,ribbon_supported_short,"[[857, 3014], [857, 3013], [856, 3012], [856, 3011], [855, 3010], [854, 3009], [854, 3008], [854, 3007], [854, 3006], [854, 3005], [854, 3004], [855, 3003], [855, 3002], [855, 3001], [855, 3000], [855, 2999], [855, 2998], [855, 2997], [856, 2996], [857, 2995], [858, 2994], [859, 2993]]"
